num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
0.0957393339217324,-0.1849310840589488,-1.0414329711922958,0.3361849312526748,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.3332799177745835,1.0,0.0,0.0,0.0,1.0
-0.0181436261365604,-0.2799319620189817,1.0299540348670502,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.1648146827257947,1.0,0.0,0.0,1.0,0.0
1.6176298001552822,0.2900733057412157,1.3751852025436078,0.4651001360029672,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5365033310369896,0.0,1.0,0.0,1.0,0.0
1.1828039526599825,0.4800750616612815,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0494950211214604,1.0,0.0,0.0,0.0,1.0
1.7936307384271897,0.955079451461446,1.0299540348670502,0.9125513958856066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5554611908037144,0.0,1.0,0.0,0.0,1.0
-0.3287335172046318,-1.3249416195793435,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7987497636328261,1.0,0.0,0.0,0.0,1.0
-0.9913252848165174,-0.3749328399790146,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0337717887175555,0.0,0.0,1.0,1.0,0.0
1.1724509562910466,-1.039938985699245,1.7204163702201654,0.7647412509377758,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.159178290917897,0.0,1.0,0.0,0.0,1.0
1.048214999863818,1.3350829633015775,1.0299540348670502,0.6075937515036499,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.839743315352497,1.0,0.0,0.0,1.0,0.0
1.2552749272425323,0.2900733057412157,-0.6962018035157382,-0.0209620558167356,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1193460426620396,0.0,1.0,0.0,0.0,1.0
0.0957393339217324,0.1000715498211499,1.0299540348670502,1.457503770396724,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.49003740130795,1.0,0.0,0.0,1.0,0.0
0.1992692976110895,0.1000715498211499,-1.0414329711922958,1.421675585191213,2.52791720799153,-1.5599603824616144,-1.0302059992679111,1.3482491117390445,0.0,1.0,0.0,0.0,1.0
0.0336213557081181,-0.6599354738591133,1.3751852025436078,0.7235276738977247,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.5757073589117383,1.0,0.0,0.0,0.0,1.0
1.0689209926016894,2.095089986981841,-0.0057394681626228,1.1274994792101676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0101873884758346,1.0,0.0,0.0,0.0,1.0
-0.390851495418246,0.1950724277811828,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6878080792476574,1.0,0.0,0.0,0.0,1.0
-0.7221473792241889,-0.1849310840589488,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4432126660359162,1.0,0.0,0.0,0.0,1.0
-1.3433271613603317,0.3850741837012486,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1142603597083452,1.0,0.0,0.0,0.0,1.0
-1.581446077845853,-0.4699337179390475,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.1398733151553859,1.0,0.0,0.0,0.0,1.0
-2.430391780098581,-1.3249416195793435,-1.7318953065454112,0.3428313555239408,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0603679206859389,0.0,1.0,0.0,1.0,0.0
0.5926831596306467,1.9050882310617752,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.3943862000459584,1.0,0.0,0.0,1.0,0.0
0.8929200543297824,0.5750759396213144,-1.0414329711922958,0.3657967209417552,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3676835501251979,0.0,1.0,0.0,1.0,0.0
1.7418657565825109,-0.3749328399790146,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.680502274552638,1.0,0.0,0.0,0.0,1.0
-1.219091204933103,-0.3749328399790146,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.537885066585296,1.0,0.0,0.0,1.0,0.0
-0.1009675970880461,0.1000715498211499,-0.3509706358391805,0.3966258820666973,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8377191238829487,0.0,0.0,1.0,1.0,0.0
0.3856232322519324,-1.2299407416193109,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.1055970092507762,1.0,0.0,0.0,0.0,1.0
1.0896269853395608,-0.4699337179390475,-1.0414329711922958,1.1528352196271074,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.6544764021423075,0.0,1.0,0.0,1.0,0.0
1.6176298001552822,0.3850741837012486,-1.3866641388688534,0.4722147924048251,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.1310140895876564,1.0,0.0,0.0,0.0,1.0
1.2242159381357252,-0.944938107739212,-1.0414329711922958,0.7604769195077791,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.2591619447136981,1.0,0.0,0.0,0.0,1.0
-1.6746230451662745,-0.0899302060989159,-0.0057394681626228,0.6566600484822271,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.2528962828464752,1.0,0.0,0.0,1.0,0.0
-1.0948552485058745,0.4800750616612815,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.2985428906353051,0.0,0.0,1.0,1.0,0.0
1.265627923611468,1.1450812073815118,1.0299540348670502,0.6391271067859132,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.2272643151745159,0.0,1.0,0.0,0.0,1.0
0.7893900906404252,-0.0899302060989159,-1.0414329711922958,-0.226398622206701,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7055457874004187,0.0,0.0,1.0,0.0,1.0
-0.1216735898259175,0.005070671861117,0.3394916995139347,1.190639065121725,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2090491562819168,1.0,0.0,0.0,0.0,1.0
-0.4840284627386675,0.3850741837012486,-1.0414329711922958,1.102769535180219,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3229925598527827,0.0,0.0,1.0,0.0,1.0
-0.680735393748446,-0.1849310840589488,0.3394916995139347,1.221795523234763,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0030782086151928,0.0,1.0,0.0,0.0,1.0
1.2242159381357252,1.1450812073815118,1.3751852025436078,1.2904485946525135,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0373527182510944,1.0,0.0,0.0,0.0,1.0
-0.7221473792241889,-1.039938985699245,-0.6962018035157382,0.4492314489278311,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2173590683880977,1.0,0.0,0.0,0.0,1.0
-1.3122681722535243,-0.6599354738591133,-1.3866641388688534,1.09946269591991,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.535092885883484,1.0,0.0,0.0,0.0,1.0
0.3338582504072538,-0.3749328399790146,-1.3866641388688534,0.8987439253990642,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.506897756329145,0.0,1.0,0.0,1.0,0.0
0.8204490797472324,-0.1849310840589488,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4296731159469214,1.0,0.0,0.0,1.0,0.0
-1.0327372702922604,-1.1349398636592778,-1.0414329711922958,0.6018157316981028,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.2546773271459633,0.0,0.0,1.0,0.0,1.0
1.1724509562910466,0.1000715498211499,1.3751852025436078,0.3868384340273751,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.4249821546903908,1.0,0.0,0.0,1.0,0.0
0.3027992613004467,0.7650776955413803,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3973552467667387,1.0,0.0,0.0,1.0,0.0
-0.6600294010105746,2.1900908649418738,0.6847228671904925,0.7208088134836131,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.621339719087475,0.0,0.0,1.0,0.0,1.0
0.2510342794557681,0.2900733057412157,-1.0414329711922958,0.2606085413486184,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.590113273415145,0.0,1.0,0.0,0.0,1.0
0.872214061591911,0.1950724277811828,0.6847228671904925,1.6617311517884898,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6532206007810767,1.0,0.0,0.0,0.0,1.0
0.0232683593391824,-0.0899302060989159,1.0299540348670502,0.6891783445781041,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.8849848552617195,1.0,0.0,0.0,0.0,1.0
-0.3701455026803746,2.5700943767820053,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4386767677881257,1.0,0.0,0.0,0.0,1.0
1.4312758655144393,1.1450812073815118,-0.6962018035157382,0.4542009376254624,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.4441784521769665,0.0,1.0,0.0,0.0,1.0
-0.7428533719620604,-0.2799319620189817,1.3751852025436078,0.8579448068304524,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.677196118109585,1.0,0.0,0.0,0.0,1.0
0.654801137844261,0.955079451461446,-0.0057394681626228,1.0293993099668908,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.7357927866917,0.0,1.0,0.0,1.0,0.0
0.3856232322519324,-0.6599354738591133,0.3394916995139347,0.7672472639726744,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6807482093742813,0.0,0.0,1.0,0.0,1.0
-1.3743861504671389,0.6700768175813473,-0.3509706358391805,0.5978462725423248,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.1221560146201979,0.0,1.0,0.0,0.0,1.0
0.8929200543297824,0.5750759396213144,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.359894884410078,0.0,0.0,1.0,1.0,0.0
1.265627923611468,-1.5149433754994095,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.7495180984278357,0.0,0.0,1.0,1.0,0.0
0.0129153629702467,-0.5649345958990805,-0.6962018035157382,0.7777324854338965,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.677022110110502,0.0,0.0,1.0,1.0,0.0
1.8971607021165464,-0.0899302060989159,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5798824809237448,0.0,0.0,1.0,0.0,1.0
-0.6703823973795103,0.2900733057412157,0.3394916995139347,0.8077812061683904,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0125058333714174,0.0,1.0,0.0,0.0,1.0
-0.3390865135735675,0.1950724277811828,1.0299540348670502,-0.6208597131764759,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6752503102873506,0.0,1.0,0.0,0.0,1.0
-0.0077906297676246,-0.5649345958990805,-1.7318953065454112,0.3480642548922273,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.8253542007225615,1.0,0.0,0.0,0.0,1.0
0.5926831596306467,0.1950724277811828,-1.7318953065454112,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.500070500946344,1.0,0.0,0.0,0.0,1.0
-1.1052082448748102,-1.6099442534594424,-0.6962018035157382,-0.1588792921459504,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.1846554220330882,0.0,0.0,1.0,0.0,1.0
0.6133891523685181,-0.7549363518191462,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.5727659263575025,0.0,0.0,1.0,1.0,0.0
-1.3019151758845888,-1.5149433754994095,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.0555846890901244,1.0,0.0,0.0,1.0,0.0
1.8039837347961247,-0.944938107739212,-0.6962018035157382,1.1636427620064749,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4977712978613776,1.0,0.0,0.0,0.0,1.0
0.4477412104655466,-0.7549363518191462,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.068512478762552,1.0,0.0,0.0,1.0,0.0
-0.2873215317288889,-1.5149433754994095,-1.3866641388688534,0.4756319077959932,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5992094341205654,1.0,0.0,0.0,0.0,1.0
-0.2148505571463389,-0.5649345958990805,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6091974130833834,1.0,0.0,0.0,0.0,1.0
-0.8360303392824817,-0.944938107739212,-0.3509706358391805,1.2305150424551523,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.5517514842699004,1.0,0.0,0.0,1.0,0.0
-0.753206368330996,-1.039938985699245,1.0299540348670502,1.3678020836027758,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.3623214722363908,0.0,0.0,1.0,1.0,0.0
-0.4115574881561175,0.3850741837012486,1.0299540348670502,-0.1843306058004722,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2662674033732796,1.0,0.0,0.0,1.0,0.0
-0.5564994373212174,0.6700768175813473,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.7162489723332841,0.0,0.0,1.0,1.0,0.0
2.0628086440195177,0.4800750616612815,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.463182720822416,0.0,0.0,1.0,0.0,1.0
0.8929200543297824,0.3850741837012486,-1.3866641388688534,0.7890469448747681,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6764026077997592,0.0,1.0,0.0,1.0,0.0
0.5409181777859681,0.2900733057412157,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4749590698961586,1.0,0.0,0.0,1.0,0.0
0.3131522576693824,-1.3249416195793435,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.1547113973719323,1.0,0.0,0.0,0.0,1.0
-1.9852129362343456,0.2900733057412157,0.3394916995139347,0.8548092406875043,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3596742379465725,0.0,0.0,1.0,1.0,0.0
2.0628086440195177,0.005070671861117,-1.0414329711922958,1.1590299451614916,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3441199704500637,1.0,0.0,0.0,1.0,0.0
-0.2976745280978246,-0.4699337179390475,0.6847228671904925,0.3578682363252591,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6833244530627978,0.0,1.0,0.0,1.0,0.0
-0.5979114227969603,0.4800750616612815,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.4939021677167781,0.0,0.0,1.0,0.0,1.0
0.5926831596306467,1.1450812073815118,1.0299540348670502,-0.0903241369433735,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1187962579561357,1.0,0.0,0.0,1.0,0.0
2.0628086440195177,-0.0899302060989159,-1.7318953065454112,0.4887862289718126,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.8589846783530329,1.0,0.0,0.0,1.0,0.0
0.8515080688540395,0.8600785735014131,0.6847228671904925,0.1530432449841639,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3233609435135911,0.0,1.0,0.0,0.0,1.0
0.4788001995723538,0.3850741837012486,0.6847228671904925,0.6258729431742941,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.6208051613045796,0.0,1.0,0.0,0.0,1.0
-2.1508608781373173,-0.3749328399790146,0.3394916995139347,1.360076173188819,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.49628218744697,1.0,0.0,0.0,0.0,1.0
-0.5668524336901531,-1.7049451314194752,-0.3509706358391805,2.1517790151209093,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.7018027138390863,1.0,0.0,0.0,0.0,1.0
-0.0595556116123032,-1.3249416195793435,-1.3866641388688534,1.3005651053821727,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.1161275695042536,0.0,1.0,0.0,0.0,1.0
-0.3080275244667603,0.7650776955413803,0.6847228671904925,0.4973193863466011,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5744052159063591,0.0,1.0,0.0,0.0,1.0
0.9343320398055251,-1.7049451314194752,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6894762160045906,1.0,0.0,0.0,1.0,0.0
-0.5772054300590889,2.3800926208619395,-1.0414329711922958,0.4712035265759844,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1708498111184644,0.0,1.0,0.0,1.0,0.0
-0.2148505571463389,0.955079451461446,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.1010952460951329,0.0,0.0,1.0,1.0,0.0
-0.9188543102339676,0.5750759396213144,0.3394916995139347,0.9707194063605205,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.9221245068935252,1.0,0.0,0.0,0.0,1.0
1.307039909087211,-0.3749328399790146,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4385293274110955,0.0,0.0,1.0,1.0,0.0
0.7169191160578752,2.3800926208619395,-0.6962018035157382,-0.4916425733430011,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.3507237733773642,0.0,0.0,1.0,0.0,1.0
-0.2562625426220818,-1.2299407416193109,1.0299540348670502,1.1594114973638967,2.52791720799153,-1.5599603824616144,0.9706796511674592,0.0832213647623583,0.0,0.0,1.0,1.0,0.0
0.654801137844261,0.5750759396213144,1.0299540348670502,1.1961682814297003,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.700458130620208,0.0,0.0,1.0,0.0,1.0
-1.1673262230884245,-0.5649345958990805,0.3394916995139347,0.2794652781704004,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.735841922254884,1.0,0.0,0.0,0.0,1.0
-0.1837915680395318,-0.2799319620189817,0.3394916995139347,0.7825122413998311,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,0.4575260254527248,1.0,0.0,0.0,1.0,0.0
0.1682103085042824,3.6151040343423673,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.134243028190352,0.0,0.0,1.0,0.0,1.0
1.0689209926016894,-0.3749328399790146,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.9575899810263838,1.0,0.0,0.0,1.0,0.0
-1.0016782811854532,0.2900733057412157,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.461012536396382,0.0,0.0,1.0,0.0,1.0
-0.3390865135735675,1.6200855971816763,0.6847228671904925,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7442581106547844,1.0,0.0,0.0,0.0,1.0
-0.7014413864863175,-1.6099442534594424,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.6351464317082058,0.0,0.0,1.0,1.0,0.0
1.0896269853395608,-1.039938985699245,1.0299540348670502,1.66263326511517,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.1708088214592361,1.0,0.0,0.0,0.0,1.0
1.3588048909318895,-1.1349398636592778,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.765428659161892,0.0,0.0,1.0,1.0,0.0
0.6340951451063895,-0.2799319620189817,-1.0414329711922958,0.3911558970429825,2.52791720799153,-1.5599603824616144,-1.0302059992679111,-0.5053491520961503,1.0,0.0,0.0,0.0,1.0
1.4726878509901822,1.4300838412616106,-1.0414329711922958,0.8440846863134566,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.4145341553229571,0.0,1.0,0.0,0.0,1.0
-0.753206368330996,0.6700768175813473,-0.0057394681626228,0.5914342051139331,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.7493267552100765,1.0,0.0,0.0,0.0,1.0
0.6030361559995824,-0.6599354738591133,-0.3509706358391805,1.13850397764858,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.0268216898869875,1.0,0.0,0.0,0.0,1.0
-1.4261511323118174,0.1950724277811828,1.3751852025436078,0.4936555541968729,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0607734566761755,0.0,0.0,1.0,1.0,0.0
-1.4882691105254315,0.6700768175813473,0.3394916995139347,0.2632898404605158,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.842582067284156,0.0,0.0,1.0,0.0,1.0
0.758331101533618,0.1000715498211499,1.7204163702201654,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.4904183955305402,1.0,0.0,0.0,0.0,1.0
0.1060923302906681,-0.6599354738591133,-1.3866641388688534,1.1171922726384986,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7516724102624237,0.0,1.0,0.0,1.0,0.0
-0.6289704119037675,-0.6599354738591133,-1.7318953065454112,0.824776090236407,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0172109198448496,1.0,0.0,0.0,1.0,0.0
-1.0016782811854532,-0.7549363518191462,0.3394916995139347,0.9484982041780242,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.1280970181095333,0.0,1.0,0.0,1.0,0.0
-0.5564994373212174,-1.039938985699245,-1.0414329711922958,-1.2260588112551245,2.52791720799153,0.6410419208351961,0.9706796511674592,-0.3666889840106467,1.0,0.0,0.0,0.0,1.0
-1.8299179907003105,-1.2299407416193109,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.9202685795013192,1.0,0.0,0.0,0.0,1.0
-0.5979114227969603,0.8600785735014131,-0.6962018035157382,0.9233324527313608,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.2412009737362042,0.0,1.0,0.0,1.0,0.0
-0.5875584264280246,0.1950724277811828,-1.0414329711922958,0.7410241779205231,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0060880737048457,0.0,1.0,0.0,0.0,1.0
-0.7739123610688674,0.1950724277811828,-0.3509706358391805,0.5815372835356794,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.592568062781097,1.0,0.0,0.0,1.0,0.0
-0.8774423247582246,-1.6099442534594424,0.6847228671904925,1.1007314332391411,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0438709430550702,0.0,1.0,0.0,0.0,1.0
-0.4012044917871817,2.285091742901906,-1.0414329711922958,0.8868313744537074,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.39033961337557,0.0,0.0,1.0,1.0,0.0
0.758331101533618,0.1000715498211499,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.1119570345462648,1.0,0.0,0.0,0.0,1.0
1.441628861883375,-0.4699337179390475,-1.0414329711922958,1.4066269865477512,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.738826667143028,0.0,1.0,0.0,1.0,0.0
0.0646803448149253,-0.944938107739212,0.6847228671904925,0.1205143546748419,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.930182844312102,0.0,0.0,1.0,0.0,1.0
0.3752702358829967,0.8600785735014131,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2412547635879814,1.0,0.0,0.0,0.0,1.0
0.7479781051646823,-0.0899302060989159,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.0927100899751106,0.0,0.0,1.0,0.0,1.0
0.1164453266596038,-1.6099442534594424,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9654924384774276,1.0,0.0,0.0,1.0,0.0
1.4002168764076324,0.005070671861117,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.0209095824998928,0.0,0.0,1.0,1.0,0.0
-1.3122681722535243,0.1000715498211499,-1.0414329711922958,1.6715693236376394,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.400130159484451,1.0,0.0,0.0,0.0,1.0
-0.2666155389910175,1.2400820853415448,1.0299540348670502,0.7188071492160509,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.8850719480401648,0.0,0.0,1.0,0.0,1.0
1.120685974446368,-1.6099442534594424,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.350524529048033,1.0,0.0,0.0,1.0,0.0
0.2820932685625753,0.1950724277811828,-1.3866641388688534,1.0764748579281211,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6900205415360678,1.0,0.0,0.0,1.0,0.0
-0.5150874518454747,-0.1849310840589488,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.3783376698631813,1.0,0.0,0.0,1.0,0.0
0.1060923302906681,0.8600785735014131,-0.6962018035157382,0.7053070714377991,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.0569941428607551,1.0,0.0,0.0,0.0,1.0
0.2096222939800252,-0.0899302060989159,-1.7318953065454112,0.2615443635362598,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.6759231191325552,0.0,0.0,1.0,0.0,1.0
0.1267983230285395,-0.5649345958990805,-0.0057394681626228,1.2984838239953873,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.2418820477478305,1.0,0.0,0.0,0.0,1.0
1.5451588255727322,0.6700768175813473,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.259293527705968,0.0,0.0,1.0,1.0,0.0
-0.0077906297676246,-0.8499372297791791,0.3394916995139347,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.5535118272652675,0.0,0.0,1.0,1.0,0.0
1.6176298001552822,-0.1849310840589488,1.7204163702201654,0.8624531262064553,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.262257167280212,0.0,1.0,0.0,0.0,1.0
0.3752702358829967,-0.8499372297791791,0.3394916995139347,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.3862547237754823,1.0,0.0,0.0,1.0,0.0
-1.7885060052245674,1.0500803294214789,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.111599520340145,1.0,0.0,0.0,1.0,0.0
-1.5917990742147887,-1.1349398636592778,0.6847228671904925,1.1720902025633897,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.1824448936162637,0.0,0.0,1.0,0.0,1.0
0.2820932685625753,1.5250847192216437,-0.3509706358391805,0.8550124569635856,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4720396268491918,0.0,1.0,0.0,0.0,1.0
0.5616241705238395,0.4800750616612815,1.7204163702201654,0.4871792794142692,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6573879409439762,0.0,1.0,0.0,1.0,0.0
